bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,predicted_price_low,predicted_price_high
4,1.0,1680,5043,1.5,0,0,4,6,1680,0,1911,0,98118,47.5354,-122.273,1560,5765,382704.878662418,274198.2092245995,480658.8292163427
3,2.5,2220,6380,1.5,0,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380,667434.4161391194,528495.8963550435,822734.4291408864
3,2.25,1630,10962,1.0,0,0,4,8,1100,530,1977,0,98030,47.3801,-122.166,1830,8470,282639.7532791388,255326.77389891478,308475.87309600273
5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672,597134.5262647648,521209.9217273253,691760.164080065
2,1.0,850,6370,1.0,0,0,3,6,850,0,1951,0,98126,47.5198,-122.373,850,5170,250270.77540439027,198357.60053012107,304007.48417899525
4,2.75,2630,4501,2.0,0,0,3,8,2630,0,2015,0,98028,47.7748,-122.244,2380,4599,583282.0775557564,429294.8114728984,613781.1391017402
4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,293188.4475454836,250285.53311864875,360546.55584675923
4,2.0,1730,9139,2.0,0,0,3,8,1730,0,1957,0,98125,47.7181,-122.316,1410,7311,447792.85367694666,379870.2891800855,520454.0700356841
3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868,1439608.2104087065,917134.9076640831,1570760.0736359258
3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,98074,47.6144,-122.067,2700,17906,634388.17319736,539721.2329832998,1012207.2217629002
3,2.25,1840,11403,2.0,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.797,2150,11403,409850.89495508914,370757.97645236785,458210.8656612966
4,2.25,1780,10748,2.0,0,0,4,8,1780,0,1964,0,98072,47.762,-122.11,2070,37680,450540.96565804485,411743.24050344987,550287.7861030087
4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,98011,47.7539,-122.219,2460,4645,470326.3314600773,442260.2692346406,493060.45437042805
3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,98045,47.4752,-121.757,1200,15247,284625.54978428106,246442.5123043498,336088.2789288948
4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601,889379.9575744913,757880.9504327619,912315.1889186864
3,1.5,1140,8500,1.0,0,0,4,7,1140,0,1964,0,98022,47.2093,-122.005,1600,8500,204166.13345956372,188165.91394624193,252781.40024684867
3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,98059,47.4833,-122.139,2240,6733,448745.3560704401,395218.3577114314,474489.6949667329
3,2.5,2350,3798,2.0,0,0,3,8,2350,0,2013,0,98029,47.543,-122.01,2020,3532,650421.9273835281,596343.9300665056,747540.4863771949
3,1.75,1560,7424,1.0,0,0,5,8,1560,0,1940,0,98117,47.6981,-122.374,1370,7424,626227.7293625621,508164.27681275335,704690.2861768367
2,1.0,920,43560,1.0,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,11875,260621.91404194204,208053.92878104548,359607.7546164818
3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449,508237.69220205565,381419.09580866894,552798.7479766709
4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.151,2680,13685,734312.6596386213,625981.1800975638,819406.5060471736
2,1.75,1160,6828,1.0,0,0,3,7,860,300,1941,0,98115,47.6937,-122.298,1250,6828,424445.24283025693,345288.3649869261,517360.7520099455
4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900,348643.9020511196,309506.6854419924,430645.21630807145
3,2.5,1750,6725,1.0,0,0,3,7,1330,420,1993,0,98038,47.352,-122.058,1670,7744,290232.9622758603,234178.9350456743,315137.3820889359
4,1.0,1900,9000,1.0,0,0,4,7,1290,610,1948,0,98166,47.4629,-122.361,1950,10800,344813.0590838189,305808.3454316525,420403.7488758214
